1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	but a reboot is inevitable at this point maybe try jokosher audio editor
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	log in with gnome-failsafe at the login screen before you login select sessions and i think it s type you will get a window with a bunch of login types choose gnome failsafe
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	for ubuntu yes i think my vm fedora64 runs flash too not sure though the cpu is a athlon __number__ dual core __number__ gb
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	not everything i have installed things that it ca n't find ... only when you install from deb does synaptic see it
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	id_rsa pub seems equal on both servers no useful error messages in __path__ log or __path__ log either
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	many thanks how do i mark it not readable
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	what type of video card do you have is it a dvd disk ... or a dvd you downloaded
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	though i m sure its generally a case with rfkill if something is not making that card work with b43 as with ndiswrapper i have no clue :) well i do n't have exactly that chipset but i never had an issue getting b43 to work ( i have one broadcom chipset on a pcmcia card bcm4318 )
0	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	i ve always been impressed with mac os/software my beef lies with the proprietary hardware i dont want to buy into a whole new system when im already neck deep with pc s :/ hear u
1	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	like\ this\ for\ example thanks shall try it
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	just one ca0106 do you get sound if you type killall pulseaudio
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	it means that the acpid package you installed perhaps some time in the past did n't install correctly it s working fine
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	run visudo and look at the lines for your username and usergroups i believe it s possible to set timeout by user as well as globally i m not seeing anything about timeout in there i was thinking i might just up it to the maximum to give it a try
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	awk is enouph for that imho but it would work pretty slowly why use basename when you have a power of reular expressions
0	so how do i clean it up	honestly - i m really not sure typically i just go in and blow stuff away ( not a good idea really )	:d yeah especially for a n00b like me :p	could you suggest someone who would know	not a big help at all but on topic for sure __url__	okay thx	i ve been searching for an easy way to manage the logs - did n't find one basically though you could safely get rid of all the files in __path__ that end in gz ( these are older compressed logs btw )	i cant install anything now !!! i get unable to lock the administration directory (/var/lib/dpkg/) is another process using it everytime i try	you have a synaptic __path__ update manger __path__ software cetner window open somewhere	if all else fails log out and back in -- did you happen to see my last message to you about the logs and the gz files	ah yes	tried a lot of stuff still using __number__ gigs just __number__ megs less than my old kde install :p	well you could make it on-topic facing trouble with power management	damn got disconnected i am facing trouble with power management everytime notebook recovers from sleep it used to say no battery this was on kde now on gnome also it shows me no battery but my screen is very low contrast even though power is plugged in	sorry man i have no idea best of luck - hopefully someone else has something for you	okay thanks i see a bug fix that requires a kernel rebuild but i am not good enough for that	ask in #ubuntu+1	okay thank you	try using a \ before the space	sometimes the proprietary drivers and the open source are similar or the same so there would n't be much point in changing that s whay i asked by the same you mean that they provide the same features right i ll just stick to the open source one then
